appVersion_x,currentAppVersion,SVT/CAN,UnitNumber,automode,connectionState,interfaceType,PID,firmwareVersion,commission_status_sum,lastActivityTime,controller_type,appVersion_y
DP131932AAC,R33.53.01.0110,CAN,F8S09A05,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 1:50,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N97P27,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:47,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N96X49,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:49,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N96X44,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 16:40,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N96X40,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 16:40,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N96X38,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:57,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N94Z10,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:04,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N94X51,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 1:57,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N86X85,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:40,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N86X76,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 23:02,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N85P78,1,Connected,2,GWV3_PID_ELE_??????,30.08.12,0,2/22/2023 16:42,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N73W59,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:19,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N67S35,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:05,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N64W25,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 23:56,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N64W16,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 20:15,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N61Z11,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:09,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N56Y53,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 15:04,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N56Y12,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 1:05,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N55Z97,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:10,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N46Z13,1,Connected,2,GWV3_PID_ELE_??????,30.04.00,0,2/23/2023 1:34,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N46Y64,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:05,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N45Z41,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:08,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N44Z31,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 18:00,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N41Z03,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 0:10,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N39W99,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 14:34,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N37Z89,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:11,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N30R19,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 17:21,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N30R18,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/23/2023 1:55,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N26U03,1,Connected,2,GWV3_PID_ELE_??????,30.08.10,0,2/22/2023 10:05,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N26U01,1,Connected,2,GWV3_PID_ELE_??????,30.08.12,0,2/22/2023 10:25,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N25U98,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 9:10,GECB,DP131932AAC
DP131932AAC,R33.53.01.0110,CAN,F8N25U96,1,Connected,2,GWV3_PID_ELE_??????,30.08.08,0,2/22/2023 14:45,GECB,DP131932AAC
